,source,group_id,chunk_ix,line_start,line_end,num_lines,speakers,num_speakers,global_speaker_count,baseline_text,unlabeled_text
177,6:41-80,6,1,41,80,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Pink: ""Than from anything else""
6.Green: ""What did you put again""
6.Orange: ""I put flashlight""
6.Green: ""Flashlight to see""
6.Pink: ""Yeah""
6.Orange: ""Yeah""
6.Pink: ""Like I said its fairly early in the morning""
6.Orange: ""In the day yeah""
6.Pink: ""And if we have fire then we dont really need a flashlight""
6.Blue: ""Yeah""
6.Green: ""I did compass because I personally like I get the warm thing a hundred percent but from where Im coming from it mentioned that there was like a town""
6.Pink: ""Hm""
6.Green: ""And my first surviving mode would be like I need to find shelter I need to find somewhere""
6.Pink: ""Mhm""
6.Green: ""So I think the compass is very important""
6.Green: ""But with your guys point I think the two of you did that and I totally agree""
6.Green: ""I think that that should be number one""
6.Pink: ""Mhm""
6.Blue: ""Yeah""
6.Orange: ""Yeah""
6.Green: ""So everyone agree""
6.Orange: ""Yeah""
6.Blue: ""Yeah""
6.Green: ""Okay""
6.Green: ""That was the warmth one extra shirt and pants""
6.Green: ""Okay""
6.Green: ""Uh what everyone have for two""
6.Pink: ""Uh I had the ball of steel wool""
6.Orange: ""So did I""
6.Green: ""Kay""
6.Blue: ""I put the newspaper just to like build on the fire stuff""
6.Pink: ""Hm""
6.Pink: ""Yeah""
6.Orange: ""Yeah""
6.Pink: ""I I feel that my two three and four are interchangeable""
6.Green: ""Yeah uh theres a couple ones that where its like it could be ""
6.Orange: ""Yeah""
6.Pink: ""Yeah""
6.Blue: ""Yeah""
6.Pink: ""What is it""
","""Than from anything else""
""What did you put again""
""I put flashlight""
""Flashlight to see""
""Yeah""
""Yeah""
""Like I said its fairly early in the morning""
""In the day yeah""
""And if we have fire then we dont really need a flashlight""
""Yeah""
""I did compass because I personally like I get the warm thing a hundred percent but from where Im coming from it mentioned that there was like a town""
""Hm""
""And my first surviving mode would be like I need to find shelter I need to find somewhere""
""Mhm""
""So I think the compass is very important""
""But with your guys point I think the two of you did that and I totally agree""
""I think that that should be number one""
""Mhm""
""Yeah""
""Yeah""
""So everyone agree""
""Yeah""
""Yeah""
""Okay""
""That was the warmth one extra shirt and pants""
""Okay""
""Uh what everyone have for two""
""Uh I had the ball of steel wool""
""So did I""
""Kay""
""I put the newspaper just to like build on the fire stuff""
""Hm""
""Yeah""
""Yeah""
""I I feel that my two three and four are interchangeable""
""Yeah uh theres a couple ones that where its like it could be ""
""Yeah""
""Yeah""
""Yeah""
""What is it""
"
178,6:81-120,6,2,81,120,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Green: ""Cause I for that one I put a compress kit cause the plane crashed so""
6.Pink: ""Mhm""
6.Green: ""I feel like that could instantly save people""
6.Blue: ""Yeah but theres no serious injuries""
6.Pink: ""Yeah""
6.Green: ""Pardon""
6.Pink: ""No one is seriously injured""
6.Blue: ""Theres no serious injury""
6.Green: ""Yeah""
6.Pink: ""And Im pretty sure the cold helps with wounds""
6.Blue: ""I dont know cause like ""
6.Pink: ""I dont know""
6.Blue: ""The first aid kit is important""
6.Pink: ""Yeah""
6.Green: ""Yeah""
6.Blue: ""But in any case like something attacks or whatever""
6.Pink: ""Mhm""
6.Blue: ""Its not gonna be very helpful though""
6.Green: ""Thats where my mind was kind of going too""
6.Green: ""Like something could happen because ""
6.Green: ""Mhm""
6.Blue: ""Yeah but the gauzes and all of that""
6.Blue: ""Its better to use I dont know the extra shirt or something like that""
6.Pink: ""Mhm""
6.Pink: ""Yeah""
6.Blue: ""And then tie it on with something other than the gauzes and the band aids""
6.Green: ""Yeah""
6.Green: ""Okay""
6.Pink: ""Mhm""
6.Blue: ""Because like the first aid kits that I have seen are usually pretty simple""
6.Blue: ""And like ""
6.Green: ""Yeah I guess it depends to what extend that that one would have too""
6.Blue: ""Yeah""
6.Pink: ""Yeah""
6.Green: ""Um what did you guys put again sorry""
6.Pink: ""Uh ball of steel wool""
6.Orange: ""Same""
6.Green: ""Should we do something with warmth then""
6.Green: ""That would work too""
6.Pink: ""Yeah""
","""Cause I for that one I put a compress kit cause the plane crashed so""
""Mhm""
""I feel like that could instantly save people""
""Yeah but theres no serious injuries""
""Yeah""
""Pardon""
""No one is seriously injured""
""Theres no serious injury""
""Yeah""
""And Im pretty sure the cold helps with wounds""
""I dont know cause like ""
""I dont know""
""The first aid kit is important""
""Yeah""
""Yeah""
""But in any case like something attacks or whatever""
""Mhm""
""Its not gonna be very helpful though""
""Thats where my mind was kind of going too""
""Like something could happen because ""
""Mhm""
""Yeah but the gauzes and all of that""
""Its better to use I dont know the extra shirt or something like that""
""Mhm""
""Yeah""
""And then tie it on with something other than the gauzes and the band aids""
""Yeah""
""Okay""
""Mhm""
""Because like the first aid kits that I have seen are usually pretty simple""
""And like ""
""Yeah I guess it depends to what extend that that one would have too""
""Yeah""
""Yeah""
""Um what did you guys put again sorry""
""Uh ball of steel wool""
""Same""
""Should we do something with warmth then""
""That would work too""
""Yeah""
"
179,6:121-160,6,3,121,160,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Green: ""Is that okay if we put that one""
6.Pink: ""I wanted to first secure fire or secure warmth""
6.Blue: ""Okay so our first subjective is to like build the fire or stay warm""
6.Green: ""Okay""
6.Pink: ""Yeah""
6.Green: ""Yeah staying warm we decided that""
6.Green: ""So all those will come first""
6.Pink: ""Yeah""
6.Green: ""So that was the wool one""
6.Green: ""Is it okay if I put that one for two""
6.Pink: ""Sure""
6.Orange: ""Yep""
6.Blue: ""True""
6.Green: ""Uh where is where is that""
6.Pink: ""Its up here""
6.Green: ""There we go""
6.Green: ""Okay""
6.Green: ""Um what are the other warmth ones that we could""
6.Pink: ""Uh there was the cigarette lighter ""
6.Green: ""Yeah""
6.Blue: ""The whiskey""
6.Pink: ""Uh""
6.Orange: ""With the fluid""
6.Pink: ""Yeah""
6.Green: ""You can use the whiskey""
6.Blue: ""You can use the whiskey""
6.Pink: ""You can still you can still use the uh ""
6.Orange: ""Oh""
6.Blue: ""You can use the spark in the whiskey to light it""
6.Green: ""Oh""
6.Pink: ""This part yeah""
6.Orange: ""I did not know that""
6.Green: ""I didnt know whiskey cause I was like who needs whiskey so I was like $""
6.Blue: ""$""
6.Pink: ""Uh although although there is a good uh something that I just remembered""
6.Blue: ""I thought the same""
6.Green: ""I didnt know that""
6.Green: ""I would die first""
6.Orange: ""Yeah""
6.Green: ""So""
","""Is that okay if we put that one""
""I wanted to first secure fire or secure warmth""
""Okay so our first subjective is to like build the fire or stay warm""
""Okay""
""Yeah""
""Yeah staying warm we decided that""
""So all those will come first""
""Yeah""
""So that was the wool one""
""Is it okay if I put that one for two""
""Sure""
""Yep""
""True""
""Uh where is where is that""
""Its up here""
""There we go""
""Okay""
""Um what are the other warmth ones that we could""
""Uh there was the cigarette lighter ""
""Yeah""
""The whiskey""
""Uh""
""With the fluid""
""Yeah""
""You can use the whiskey""
""You can use the whiskey""
""You can still you can still use the uh ""
""Oh""
""You can use the spark in the whiskey to light it""
""Oh""
""This part yeah""
""I did not know that""
""I didnt know whiskey cause I was like who needs whiskey so I was like $""
""$""
""Uh although although there is a good uh something that I just remembered""
""I thought the same""
""I didnt know that""
""I would die first""
""Yeah""
""So""
"
180,6:161-200,6,4,161,200,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Pink: ""Uh you can create fire with steel wool and batteries""
6.Blue: ""Oh true""
6.Orange: ""Oh""
6.Pink: ""If you get uh the steel wool around the battery""
6.Pink: ""Or depending what type of battery you have""
6.Orange: ""Yeah""
6.Green: ""Batteries for what sorry""
6.Pink: ""Uh the batteries with a flashlight""
6.Orange: ""Flashlight""
6.Blue: ""From the flashlight""
6.Green: ""Oh""
6.Pink: ""You can create fire with that so""
6.Blue: ""Yeah but even if its a small uh battery you can still use the lighter to sort of push it along""
6.Green: ""Oh""
6.Pink: ""Yep""
6.Pink: ""Oh""
6.Green: ""So do we want to the lighter next then""
6.Pink: ""Yeah""
6.Pink: ""Yeah lighter next definitely""
6.Green: ""Okay""
6.Blue: ""Yeah""
6.Green: ""Lighter and then""
6.Pink: ""Uh the newspaper""
6.Green: ""And then newspaper""
6.Orange: ""Yeah cause youre gonna need kindling""
6.Green: ""Kay""
6.Pink: ""Mhm""
6.Green: ""Perfect""
6.Blue: ""Yeah""
6.Green: ""Um""
6.Green: ""And then did we want to do""
6.Green: ""Something else came up""
6.Pink: ""Uh I was thinking knife because uh even if uh newspaper i it burns really fast and we might need to get a little bit of wood going""
6.Green: ""The knife""
6.Blue: ""Find some wood""
6.Green: ""So the knife okay""
6.Blue: ""Yeah""
6.Green: ""Um""
6.Green: ""And then maybe we should think about protection or""
6.Pink: ""Yeah""
","""Uh you can create fire with steel wool and batteries""
""Oh true""
""Oh""
""If you get uh the steel wool around the battery""
""Or depending what type of battery you have""
""Yeah""
""Batteries for what sorry""
""Uh the batteries with a flashlight""
""Flashlight""
""From the flashlight""
""Oh""
""You can create fire with that so""
""Yeah but even if its a small uh battery you can still use the lighter to sort of push it along""
""Oh""
""Yep""
""Oh""
""So do we want to the lighter next then""
""Yeah""
""Yeah lighter next definitely""
""Okay""
""Yeah""
""Lighter and then""
""Uh the newspaper""
""And then newspaper""
""Yeah cause youre gonna need kindling""
""Kay""
""Mhm""
""Perfect""
""Yeah""
""Um""
""And then did we want to do""
""Something else came up""
""Uh I was thinking knife because uh even if uh newspaper i it burns really fast and we might need to get a little bit of wood going""
""The knife""
""Find some wood""
""So the knife okay""
""Yeah""
""Um""
""And then maybe we should think about protection or""
""Yeah""
"
181,6:201-240,6,5,201,240,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Blue: ""Yeah""
6.Pink: ""The next thing the next group is just kind of really""
6.Green: ""Yeah""
6.Green: ""Staying safe""
6.Blue: ""Yeah""
6.Pink: ""Yeah uh something I should mention before we go further is that the whiskey should be the last""
6.Pink: ""Cause alcohol makes you lose heat faster""
6.Blue: ""Yeah""
6.Blue: ""I had it up at fourth cause I was gonna ""
6.Pink: ""Yeah""
6.Blue: ""I was thinking of using it in the fire""
6.Green: ""If youre thinking about the fire but other if were using the newspaper and the lighter then itll ""
6.Pink: ""Oh oh thats true""
6.Blue: ""But since ""
6.Blue: ""Yeah""
6.Green: ""So thatll be fifteen then""
6.Pink: ""Yeah""
6.Green: ""Um if everyone agrees with that""
6.Pink: ""Mhm""
6.Orange: ""Sure""
6.Blue: ""Yeah""
6.Green: ""Kay""
6.Green: ""Um so next do we wanna do""
6.Pink: ""I had the chocolate bar because I was thinking food""
6.Green: ""Food""
6.Green: ""Okay""
6.Blue: ""Yeah""
6.Blue: ""And its easy to burn those calories and sort of yeah""
6.Green: ""Do you want to do chocolate bar then""
6.Green: ""Sure okay five""
6.Blue: ""Yeah cause like for the first twelve hours chocolate is good""
6.Pink: ""Chocolate and shortening those should be""
6.Green: ""And the shortening""
6.Pink: ""Yeah cause shortening is like thick fat""
6.Green: ""Kay""
6.Blue: ""Actually I put the shortening um later on""
6.Green: ""Same""
6.Blue: ""Cause like if you think first twelve hours chocolate you use it for fast energy and all of that""
6.Pink: ""Mhm""
6.Pink: ""Mhm""
","""Yeah""
""The next thing the next group is just kind of really""
""Yeah""
""Staying safe""
""Yeah""
""Yeah uh something I should mention before we go further is that the whiskey should be the last""
""Cause alcohol makes you lose heat faster""
""Yeah""
""I had it up at fourth cause I was gonna ""
""Yeah""
""I was thinking of using it in the fire""
""If youre thinking about the fire but other if were using the newspaper and the lighter then itll ""
""Oh oh thats true""
""But since ""
""Yeah""
""So thatll be fifteen then""
""Yeah""
""Um if everyone agrees with that""
""Mhm""
""Sure""
""Yeah""
""Kay""
""Um so next do we wanna do""
""I had the chocolate bar because I was thinking food""
""Food""
""Okay""
""Yeah""
""And its easy to burn those calories and sort of yeah""
""Do you want to do chocolate bar then""
""Sure okay five""
""Yeah cause like for the first twelve hours chocolate is good""
""Chocolate and shortening those should be""
""And the shortening""
""Yeah cause shortening is like thick fat""
""Kay""
""Actually I put the shortening um later on""
""Same""
""Cause like if you think first twelve hours chocolate you use it for fast energy and all of that""
""Mhm""
""Mhm""
"
182,6:241-280,6,6,241,280,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Blue: ""And then you can figure out like where you are and all of that""
6.Pink: ""Oh very sure""
6.Green: ""Yeah""
6.Blue: ""And then if you have to spend the night then the shortening is good for the over night then""
6.Orange: ""Its an oil so you can add it to a fire too""
6.Pink: ""That is true""
6.Pink: ""Yeah""
6.Pink: ""Yeah""
6.Green: ""Okay cool""
6.Green: ""So well do that one later""
6.Pink: ""Mhm""
6.Green: ""So after the chocolate bar uh where do we want to go from there""
6.Pink: ""Uh I had had then the air map and the compass like seven and eight""
6.Blue: ""Yeah""
6.Pink: ""Cause I feel like ""
6.Green: ""Thats for compass seven""
6.Orange: ""Yeah""
6.Pink: ""Yeah they both have to be together cause otherwise were not really doing much""
6.Green: ""Um and then the air map okay""
6.Green: ""Okay that make sense""
6.Pink: ""Unless we want to you know stare at the sun to see where it goes""
6.Orange: ""$""
6.Pink: ""And then the luck of having a clear day""
6.Blue: ""Yeah""
6.Blue: ""Yeah cause like first you stay warm then you figure out where you are""
6.Pink: ""Mhm""
6.Blue: ""And then you figure out food if you have to stay too long""
6.Pink: ""Yeah""
6.Pink: ""Yeah""
6.Green: ""Yeah""
6.Blue: ""So I think after you have the compass and the n newspaper you could either use the rope to like build something to catch""
6.Orange: ""I was going to say rope""
6.Blue: ""Or use the pistol""
6.Blue: ""But I dont really trust people with pistols""
6.Orange: ""What about the pistol as the flare""
6.Pink: ""Mhm""
6.Orange: ""Oh Im thinking as a flare""
6.Pink: ""Yeah that ""
6.Blue: ""Oh""
6.Orange: ""And shoot it""
","""And then you can figure out like where you are and all of that""
""Oh very sure""
""Yeah""
""And then if you have to spend the night then the shortening is good for the over night then""
""Its an oil so you can add it to a fire too""
""That is true""
""Yeah""
""Yeah""
""Okay cool""
""So well do that one later""
""Mhm""
""So after the chocolate bar uh where do we want to go from there""
""Uh I had had then the air map and the compass like seven and eight""
""Yeah""
""Cause I feel like ""
""Thats for compass seven""
""Yeah""
""Yeah they both have to be together cause otherwise were not really doing much""
""Um and then the air map okay""
""Okay that make sense""
""Unless we want to you know stare at the sun to see where it goes""
""$""
""And then the luck of having a clear day""
""Yeah""
""Yeah cause like first you stay warm then you figure out where you are""
""Mhm""
""And then you figure out food if you have to stay too long""
""Yeah""
""Yeah""
""Yeah""
""So I think after you have the compass and the n newspaper you could either use the rope to like build something to catch""
""I was going to say rope""
""Or use the pistol""
""But I dont really trust people with pistols""
""What about the pistol as the flare""
""Mhm""
""Oh Im thinking as a flare""
""Yeah that ""
""Oh""
""And shoot it""
"
183,6:281-320,6,7,281,320,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Pink: ""Oh its a point uh point forty five caliber that means bullets""
6.Green: ""Thats smart""
6.Blue: ""Yeah""
6.Blue: ""Yeah""
6.Green: ""I honestly would do the gun next cause I would just like shoot something probably $""
6.Pink: ""Uh I was thinking with a knife you can make a uh surprising amount of noise""
6.Green: ""A knife too yeah would be ""
6.Blue: ""Yeah since a knife would already have a ""
6.Pink: ""Cause you can also grab sticks and sharp""
6.Green: ""Because you can um yeah yeah""
6.Green: ""But we have the knife""
6.Blue: ""We already have knife""
6.Green: ""Oh we already have the knife yeah""
6.Pink: ""We already have the knife""
6.Blue: ""Yeah""
6.Pink: ""Uh huh""
6.Green: ""Um""
6.Blue: ""So I would use the rope to sort of make snares and all that""
6.Pink: ""Yeah the rope""
6.Green: ""Kay""
6.Pink: ""Rope would be good to go next""
6.Green: ""Nine""
6.Blue: ""Um I I dont really trust people with guns $ so""
6.Pink: ""Yeah""
6.Green: ""I like guns so I was just like I would want like I would want the gun if I was out there""
6.Blue: ""Im kinda iffy about it""
6.Pink: ""Exactly""
6.Green: ""I would want to be the one holding it""
6.Pink: ""Exactly""
6.Green: ""Like I would get all freaked out at everyone $""
6.Pink: ""But then if we are they didnt say how many people are there but if are a whole bunch of people oh""
6.Orange: ""$""
6.Blue: ""Yeah""
6.Green: ""Will we each get a gun then""
6.Pink: ""No no no its only one gun""
6.Blue: ""No its just one gun""
6.Orange: ""Just one gun""
6.Green: ""Only one gun""
6.Pink: ""So when it doesnt say ""
6.Blue: ""I would leave it with the person that knows how to use it""
","""Oh its a point uh point forty five caliber that means bullets""
""Thats smart""
""Yeah""
""Yeah""
""I honestly would do the gun next cause I would just like shoot something probably $""
""Uh I was thinking with a knife you can make a uh surprising amount of noise""
""A knife too yeah would be ""
""Yeah since a knife would already have a ""
""Cause you can also grab sticks and sharp""
""Because you can um yeah yeah""
""But we have the knife""
""We already have knife""
""Oh we already have the knife yeah""
""We already have the knife""
""Yeah""
""Uh huh""
""Um""
""So I would use the rope to sort of make snares and all that""
""Yeah the rope""
""Kay""
""Rope would be good to go next""
""Nine""
""Um I I dont really trust people with guns $ so""
""Yeah""
""I like guns so I was just like I would want like I would want the gun if I was out there""
""Im kinda iffy about it""
""Exactly""
""I would want to be the one holding it""
""Exactly""
""Like I would get all freaked out at everyone $""
""But then if we are they didnt say how many people are there but if are a whole bunch of people oh""
""$""
""Yeah""
""Will we each get a gun then""
""No no no its only one gun""
""No its just one gun""
""Just one gun""
""Only one gun""
""So when it doesnt say ""
""I would leave it with the person that knows how to use it""
"
184,6:321-360,6,8,321,360,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Green: ""No thats what I mean""
6.Pink: ""Exactly""
6.Blue: ""But""
6.Green: ""Yeah I wouldnt""
6.Green: ""If one person was um trained on it I will be like okay you have that in case of emergency""
6.Pink: ""Yeah but ""
6.Pink: ""But but imagine youre right after uh a crash and you see a gun and like youre not bel trusting people""
6.Blue: ""Yeah""
6.Pink: ""Uh""
6.Green: ""Thats true""
6.Pink: ""Yeah""
6.Green: ""Thats true""
6.Blue: ""Yeah its unlikely that theyll give it up""
6.Green: ""Well you ""
6.Green: ""Yeah""
6.Pink: ""Exactly""
6.Green: ""But not like theyre going to use it against you though because theyre all working together""
6.Pink: ""And how do you know the first person who finds it doesnt you know keep it for themselves""
6.Green: ""But you dont ""
6.Green: ""Yeah and then not tell anyone""
6.Pink: ""Mhm""
6.Green: ""Oh""
6.Orange: ""$""
6.Green: ""Okay drama""
6.Blue: ""$""
6.Green: ""Okay so what we dont wanna do the gun then""
6.Pink: ""[unclear]""
6.Pink: ""Uh I would rather have the gun lower cause I do understand it is a safety especially for woods""
6.Blue: ""Yeah""
6.Green: ""Yeah""
6.Green: ""Okay""
6.Green: ""So wait for that one""
6.Pink: ""Mhm""
6.Green: ""Do we wanna do maybe the compress kit or""
6.Pink: ""Compress kit or flashlight""
6.Green: ""Or flash thats what I was thinking flashlight""
6.Orange: ""I would say flashlight""
6.Pink: ""Yeah""
6.Blue: ""Yeah flashlight and then the compress kit""
6.Pink: ""Flashlight for sure""
","""No thats what I mean""
""Exactly""
""But""
""Yeah I wouldnt""
""If one person was um trained on it I will be like okay you have that in case of emergency""
""Yeah but ""
""But but imagine youre right after uh a crash and you see a gun and like youre not bel trusting people""
""Yeah""
""Uh""
""Thats true""
""Yeah""
""Thats true""
""Yeah its unlikely that theyll give it up""
""Well you ""
""Yeah""
""Exactly""
""But not like theyre going to use it against you though because theyre all working together""
""And how do you know the first person who finds it doesnt you know keep it for themselves""
""But you dont ""
""Yeah and then not tell anyone""
""Mhm""
""Oh""
""$""
""Okay drama""
""$""
""Okay so what we dont wanna do the gun then""
""[unclear]""
""Uh I would rather have the gun lower cause I do understand it is a safety especially for woods""
""Yeah""
""Yeah""
""Okay""
""So wait for that one""
""Mhm""
""Do we wanna do maybe the compress kit or""
""Compress kit or flashlight""
""Or flash thats what I was thinking flashlight""
""I would say flashlight""
""Yeah""
""Yeah flashlight and then the compress kit""
""Flashlight for sure""
"
185,6:361-400,6,9,361,400,40,"6.Blue,6.Green,6.Orange,6.Pink",4,4,"6.Green: ""Flashlight and then the compress kit""
6.Pink: ""Mhm""
6.Green: ""Okay""
6.Green: ""And then we have short ""
6.Blue: ""I think then you can put the pistol""
6.Green: ""Kay""
6.Green: ""Eleven twelve""
6.Green: ""Eleven oh yeah""
6.Green: ""And then ski poles and shortening""
6.Orange: ""Ski poles""
6.Green: ""So shortening then ski poles""
6.Blue: ""The shortening definitely""
6.Pink: ""Yeah""
6.Green: ""Um thirteen""
6.Blue: ""I dont really know what I would do with ski poles""
6.Green: ""You can find something to do like""
6.Pink: ""Uh""
6.Pink: ""It the thing is its only two""
6.Pink: ""Because if everybody had a pair then that helps walking""
6.Blue: ""Yeah""
6.Green: ""Yeah""
6.Pink: ""Uh but if we we had someone that has problem walking that could use it""
6.Pink: ""Uh could be like a makeshift weapon""
6.Pink: ""I dont know""
6.Green: ""You could wack someone on the head with that""
6.Pink: ""Or something in the head""
6.Orange: ""Something or an animal $""
6.Blue: ""Because we need to make a tourniquet I guess $""
6.Pink: ""I guess or if someone breaks a uh broken leg or broken arm broken uh that thing""
6.Orange: ""Broken leg or something""
6.Blue: ""Oh yeah""
6.Orange: ""Broken""
6.Green: ""Yeah""
6.Blue: ""Yeah""
6.Green: ""Okay""
6.Blue: ""Secondary precautions""
6.Pink: ""Yep""
6.Blue: ""Awesome""
6.Pink: ""So everybody agrees with the list""
6.Green: ""Mhm""
","""Flashlight and then the compress kit""
""Mhm""
""Okay""
""And then we have short ""
""I think then you can put the pistol""
""Kay""
""Eleven twelve""
""Eleven oh yeah""
""And then ski poles and shortening""
""Ski poles""
""So shortening then ski poles""
""The shortening definitely""
""Yeah""
""Um thirteen""
""I dont really know what I would do with ski poles""
""You can find something to do like""
""Uh""
""It the thing is its only two""
""Because if everybody had a pair then that helps walking""
""Yeah""
""Yeah""
""Uh but if we we had someone that has problem walking that could use it""
""Uh could be like a makeshift weapon""
""I dont know""
""You could wack someone on the head with that""
""Or something in the head""
""Something or an animal $""
""Because we need to make a tourniquet I guess $""
""I guess or if someone breaks a uh broken leg or broken arm broken uh that thing""
""Broken leg or something""
""Oh yeah""
""Broken""
""Yeah""
""Yeah""
""Okay""
""Secondary precautions""
""Yep""
""Awesome""
""So everybody agrees with the list""
""Mhm""
"
186,6:401-403,6,10,401,403,3,"6.Blue,6.Orange,6.Pink",3,4,"6.Orange: ""I think so yeah""
6.Blue: ""Yeah ""
6.Pink: ""Yeah""
","""I think so yeah""
""Yeah ""
""Yeah""
"
187,7:1-40,7,0,1,40,40,"7.Blue,7.Green,7.Orange",3,3,"7.Orange: ""Okay""
7.Green: ""Um""
7.Orange: ""What did people put as number one""
7.Blue: ""I put the compress kit""
7.Green: ""For the like the first one""
7.Blue: ""Yeah""
7.Green: ""Okay I did that too at first""
7.Green: ""And then I was like maybe the compass might be more important""
7.Green: ""So I put that one as like my third one""
7.Green: ""Just because like a compress kit ""
7.Blue: ""Okay""
7.Green: ""And then just like extra clothing would probably be the most important cause its like minus twenty five during the day""
7.Orange: ""Yeah""
7.Orange: ""Yeah I put that as number one""
7.Orange: ""Like extra shirt and pants""
7.Green: ""Yeah""
7.Blue: ""Um f which one did you guys put last""
7.Green: ""Uh I put the two ski poles""
7.Green: ""I mean like I feel like thats the least ""
7.Orange: ""I put like the air map""
7.Orange: ""Like for the last like ten like I really didnt know""
7.Green: ""$""
7.Orange: ""$ like I dont know what half this stuff is""
7.Blue: ""I thought that Im not too sure if like a cigarette lighter works without the fluid""
7.Blue: ""But I put that one as last cause I thought it wouldnt work""
7.Green: ""Okay I thought that too""
7.Green: ""But like if you have a lighter and then it kind of like sparks and stuff with just like the flint in it I feel like youre clever enough which Im not Im just thinking Im just I dont know some crazy engineer person could take it apart and like take that out and kinda like start a fire with it""
7.Orange: ""Oh thats true""
7.Green: ""But I still put that like as number ten""
7.Blue: ""I put that like lower cause I was like maybe they can make something with like the ball of steel wool and that""
7.Blue: ""But Im like I dont know if they would be able to make a fire out of it""
7.Green: ""Yeah""
7.Green: ""Yeah I dont know""
7.Green: ""$ Its so hard""
7.Orange: ""I have no idea""
7.Green: ""I would be so screwed""
7.Green: ""Um""
7.Green: ""Uh like literally I have no idea""
7.Blue: ""I put the air map made with plastic as two""
7.Green: ""As two""
","""Okay""
""Um""
""What did people put as number one""
""I put the compress kit""
""For the like the first one""
""Yeah""
""Okay I did that too at first""
""And then I was like maybe the compass might be more important""
""So I put that one as like my third one""
""Just because like a compress kit ""
""Okay""
""And then just like extra clothing would probably be the most important cause its like minus twenty five during the day""
""Yeah""
""Yeah I put that as number one""
""Like extra shirt and pants""
""Yeah""
""Um f which one did you guys put last""
""Uh I put the two ski poles""
""I mean like I feel like thats the least ""
""I put like the air map""
""Like for the last like ten like I really didnt know""
""$""
""$ like I dont know what half this stuff is""
""I thought that Im not too sure if like a cigarette lighter works without the fluid""
""But I put that one as last cause I thought it wouldnt work""
""Okay I thought that too""
""But like if you have a lighter and then it kind of like sparks and stuff with just like the flint in it I feel like youre clever enough which Im not Im just thinking Im just I dont know some crazy engineer person could take it apart and like take that out and kinda like start a fire with it""
""Oh thats true""
""But I still put that like as number ten""
""I put that like lower cause I was like maybe they can make something with like the ball of steel wool and that""
""But Im like I dont know if they would be able to make a fire out of it""
""Yeah""
""Yeah I dont know""
""$ Its so hard""
""I have no idea""
""I would be so screwed""
""Um""
""Uh like literally I have no idea""
""I put the air map made with plastic as two""
""As two""
"
